BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D7/0_Naive B cell surface signature (S8),D7/0,Naive B cell surface signature (S8),51,-4.444444444444451e-4,-0.003303030303030302,-0.002858585858585857,-0.0341405968509177,0.9129585154265057,0.9964783796137887
"D3/0_cell cycle, mitotic phase (M230)",D3/0,"cell cycle, mitotic phase (M230)",51,0.03205555555555555,0.025575757575757575,-0.006479797979797978,-0.030605044273139335,0.914495920317782,0.9964984733686396
D3/0_platelet activation and degranulation (M85),D3/0,platelet activation and degranulation (M85),51,-0.07794444444444444,-0.0716969696969697,0.006247474747474738,0.02920336159398098,0.9156309749435448,0.9964984733686396
"D1/0_myeloid, dendritic cell activation via NFkB (I) (M43.0)",D1/0,"myeloid, dendritic cell activation via NFkB (I) (M43.0)",51,0.049277777777777775,0.03624242424242424,-0.013035353535353532,-0.027145815525093965,0.9163077885656914,0.9964984733686396
D3/0_viral sensing & immunity; IRF2 targets network (I) (M111.0),D3/0,viral sensing & immunity; IRF2 targets network (I) (M111.0),51,-0.004333333333333337,-0.01196969696969697,-0.007636363636363634,-0.025563591489055928,0.9172471619466915,0.9964984733686396
D3/0_Hox cluster I (M17.0),D3/0,Hox cluster I (M17.0),51,0.01288888888888889,0.00887878787878788,-0.004010101010101011,-0.029844671499511987,0.9184164238674872,0.9964984733686396
D1/0_enriched for TF motif TTCNRGNNNNTTC (M172),D1/0,enriched for TF motif TTCNRGNNNNTTC (M172),51,0.010777777777777772,0.03187878787878789,0.021101010101010117,0.02647779794330463,0.9187370318051907,0.9964984733686396
D1/0_enriched for promoter motif NATCACGTGAY (putative SREBF1 targets) (M178),D1/0,enriched for promoter motif NATCACGTGAY (putative SREBF1 targets) (M178),51,0.052277777777777784,0.05842424242424242,0.006146464646464636,0.028208776568399173,0.9209920810485717,0.9979016494033585
D3/0_targets of FOSL1/2 (M0),D3/0,targets of FOSL1/2 (M0),51,-0.16627777777777777,-0.15403030303030302,0.012247474747474757,0.024001234219367024,0.9229671842504175,0.9983367869297752
D7/0_ATF targets network (M41.4),D7/0,ATF targets network (M41.4),51,0.008722222222222221,0.013151515151515154,0.004429292929292932,0.03215969975048509,0.9233172595882314,0.9983367869297752
D7/0_TBA (M243),D7/0,TBA (M243),51,-0.03788888888888889,-0.03390909090909091,0.003979797979797979,0.023418163926243813,0.9256324125853803,0.9990651386206401
D7/0_TBA (M201),D7/0,TBA (M201),51,-0.04566666666666667,-0.037696969696969694,0.007969696969696974,0.031391504400009033,0.9293852540203886,0.9990651386206401
D3/0_enriched in hepatocyte nuclear factors (I) (M88.1),D3/0,enriched in hepatocyte nuclear factors (I) (M88.1),51,0.034611111111111106,0.03181818181818182,-0.0027929292929292845,-0.0256509738945197,0.931249647086099,0.9990651386206401
D1/0_enriched in hepatocyte nuclear factors (I) (M88.1),D1/0,enriched in hepatocyte nuclear factors (I) (M88.1),51,0.021888888888888885,0.025303030303030303,0.003414141414141418,0.026976559532678718,0.9324706327265273,0.9990651386206401
D7/0_inositol phosphate metabolism (M129),D7/0,inositol phosphate metabolism (M129),51,-0.015277777777777779,-0.01921212121212121,-0.003934343434343433,-0.02285159684675628,0.9326927287677249,0.9990651386206401
D7/0_RIG-1 like receptor signaling (M68),D7/0,RIG-1 like receptor signaling (M68),51,-0.1446111111111111,-0.1340909090909091,0.010520202020202013,0.019264754042229375,0.9327453501739483,0.9990651386206401
D1/0_extracellular matrix (II) (M2.1),D1/0,extracellular matrix (II) (M2.1),51,0.041555555555555554,0.04760606060606061,0.006050505050505056,0.027972236924940767,0.9329450303936062,0.9990651386206401
"D1/0_lipid metabolism, endoplasmic reticulum (M92)",D1/0,"lipid metabolism, endoplasmic reticulum (M92)",51,0.05511111111111111,0.06272727272727273,0.007616161616161618,0.026767100019293624,0.9330411116053094,0.9990651386206401
D7/0_putative targets of PAX3 (M89.1),D7/0,putative targets of PAX3 (M89.1),51,-0.08677777777777777,-0.10312121212121211,-0.01634343434343434,-0.023345335293588607,0.9341414563787698,0.9990651386206401
"D7/0_extracellular matrix, complement (M140)",D7/0,"extracellular matrix, complement (M140)",51,-0.02027777777777778,-0.010969696969696968,0.009308080808080812,0.026896716868530294,0.9343710110014867,0.9990651386206401
D1/0_TBA (M201),D1/0,TBA (M201),51,0.07766666666666666,0.08742424242424243,0.00975757575757577,0.027722244008209378,0.9346059761402326,0.9990651386206401
D7/0_axon guidance (M110),D7/0,axon guidance (M110),51,-0.034833333333333334,-0.03833333333333334,-0.003500000000000003,-0.027089378017938308,0.9355407656447612,0.9990651386206401
D7/0_enriched in T cells (II) (M223),D7/0,enriched in T cells (II) (M223),51,-0.06722222222222222,-0.06166666666666667,0.005555555555555557,0.02337237912342569,0.9390222980153592,0.9990692776311909
D1/0_TBA (M205),D1/0,TBA (M205),51,0.05622222222222222,0.05266666666666667,-0.003555555555555555,-0.020129880093704165,0.941336283609238,0.9990692776311909
D3/0_cell division (stimulated CD4+ T cells) (M46),D3/0,cell division (stimulated CD4+ T cells) (M46),51,0.0038888888888888927,-3.03030303030302e-4,-0.004191919191919195,-0.02211972313678254,0.943689353948293,0.9990692776311909
D1/0_transcription regulation in cell development (M49),D1/0,transcription regulation in cell development (M49),51,0.04933333333333333,0.046696969696969695,-0.002636363636363638,-0.02186485433743269,0.9439989755562452,0.9990692776311909
D3/0_lysosomal/endosomal proteins (M139),D3/0,lysosomal/endosomal proteins (M139),51,0.009055555555555553,0.014030303030303025,0.004974747474747472,0.020429184176982647,0.9462464791443932,0.9990692776311909
D3/0_CD1 and other DC receptors (M50),D3/0,CD1 and other DC receptors (M50),51,-0.059444444444444446,-0.05460606060606061,0.004838383838383836,0.018980437336175014,0.9478501345775572,0.9990692776311909
D1/0_enriched for cell migration (M122),D1/0,enriched for cell migration (M122),51,0.0032777777777777753,0.008242424242424239,0.004964646464646463,0.017114986364002053,0.9479351737956039,0.9990692776311909
D7/0_TBA (M242),D7/0,TBA (M242),51,-0.005722222222222224,-0.00845454545454545,-0.0027323232323232267,-0.01713084491337394,0.9484855132233858,0.9990692776311909
D1/0_enriched in neutrophils (I) (M37.1),D1/0,enriched in neutrophils (I) (M37.1),51,0.10761111111111112,0.11815151515151515,0.01054040404040403,0.01992466444715252,0.9495345179705331,0.9990692776311909
D1/0_TLR8-BAFF network (M25),D1/0,TLR8-BAFF network (M25),51,0.07566666666666667,0.0813939393939394,0.00572727272727272,0.019120132159780655,0.9502887582721413,0.9990692776311909
D1/0_phosphatidylinositol signaling system (M101),D1/0,phosphatidylinositol signaling system (M101),51,0.03105555555555556,0.028636363636363637,-0.0024191919191919216,-0.0165283161403309,0.9520150757563225,0.9990692776311909
D7/0_enriched for TF motif PAX3 (M179),D7/0,enriched for TF motif PAX3 (M179),51,-0.013555555555555557,-0.010272727272727272,0.003282828282828285,0.017089244172798085,0.9528201906399427,0.9990692776311909
D7/0_cell junction (GO) (M4.13),D7/0,cell junction (GO) (M4.13),51,-0.009277777777777779,-0.006030303030303032,0.0032474747474747472,0.01717011123079382,0.9539470874558549,0.9990692776311909
D1/0_mitotic cell cycle - DNA replication (M4.4),D1/0,mitotic cell cycle - DNA replication (M4.4),51,-0.009111111111111115,-0.012666666666666666,-0.0035555555555555514,-0.01909411242841128,0.9546288555722129,0.9990692776311909
D1/0_recruitment of neutrophils (M132),D1/0,recruitment of neutrophils (M132),51,0.10833333333333332,0.11739393939393938,0.00906060606060606,0.016383502286099194,0.954956125286507,0.9990692776311909
D1/0_TBA (M193),D1/0,TBA (M193),51,0.07716666666666666,0.0716060606060606,-0.0055606060606060576,-0.015720740038836147,0.9552431443693301,0.9990692776311909
D7/0_T cell activation and signaling (M5.1),D7/0,T cell activation and signaling (M5.1),51,-0.03122222222222222,-0.028484848484848484,0.0027373737373737363,0.01627365644919396,0.9554001061704916,0.9990692776311909
D7/0_Activated (LPS) dendritic cell surface signature (S11),D7/0,Activated (LPS) dendritic cell surface signature (S11),51,-0.010944444444444446,-0.01393939393939394,-0.002994949494949495,-0.014000311535151726,0.9563087728209537,0.9990692776311909
D7/0_cell division in stimulated CD4 T cells (M4.6),D7/0,cell division in stimulated CD4 T cells (M4.6),51,0.03705555555555556,0.04075757575757576,0.0037020202020202064,0.017450347038910043,0.9584712220093959,0.9990692776311909
D7/0_double positive thymocytes (M126),D7/0,double positive thymocytes (M126),51,-0.030166666666666668,-0.03260606060606061,-0.0024393939393939426,-0.013750413969506846,0.9590899474926964,0.9990692776311909
D1/0_TBA (M70.1),D1/0,TBA (M70.1),51,-0.021,-0.01893939393939394,0.0020606060606060614,0.015045723486406103,0.9601640409105257,0.9990692776311909
D3/0_leukocyte migration (M88.0),D3/0,leukocyte migration (M88.0),51,0.0075,0.006454545454545455,-0.0010454545454545447,-0.014480673723538394,0.9601831699191516,0.9990692776311909
D7/0_chromosome Y linked (M240),D7/0,chromosome Y linked (M240),51,-0.08172222222222222,-0.07675757575757576,0.004964646464646463,0.014909923024020605,0.9622293970865948,0.9990692776311909
D1/0_cell division (stimulated CD4+ T cells) (M46),D1/0,cell division (stimulated CD4+ T cells) (M46),51,0.016055555555555552,0.013363636363636364,-0.002691919191919188,-0.015773703761779456,0.9625692239203951,0.9990692776311909
"D7/0_T cell surface, activation (M36)",D7/0,"T cell surface, activation (M36)",51,-0.014555555555555556,-0.012848484848484847,0.001707070707070709,0.013162466517308598,0.9629217077132812,0.9990692776311909
D1/0_heme biosynthesis (II) (M222),D1/0,heme biosynthesis (II) (M222),51,0.03361111111111111,0.02981818181818182,-0.0037929292929292924,-0.01496106523526113,0.9632492673861852,0.9990692776311909
D1/0_Activated (LPS) dendritic cell surface signature (S11),D1/0,Activated (LPS) dendritic cell surface signature (S11),51,0.052611111111111115,0.055030303030303034,0.002419191919191918,0.01238574053318324,0.9663965251215605,0.9990692776311909
D7/0_leukocyte differentiation (M160),D7/0,leukocyte differentiation (M160),51,-0.04355555555555555,-0.03896969696969697,0.004585858585858582,0.012227552296734404,0.9671625503600341,0.9990692776311909
"D1/0_extracellular matrix, complement (M140)",D1/0,"extracellular matrix, complement (M140)",51,0.05372222222222222,0.05830303030303031,0.004580808080808088,0.014341602277638994,0.9673827742756675,0.9990692776311909
D7/0_endoplasmic reticulum (M37.2),D7/0,endoplasmic reticulum (M37.2),51,-0.036000000000000004,-0.03854545454545454,-0.0025454545454545383,-0.010851623790680713,0.968057164924061,0.9990692776311909
D3/0_leukocyte differentiation (M160),D3/0,leukocyte differentiation (M160),51,-0.0806111111111111,-0.07675757575757576,0.003853535353535345,0.009422615142740802,0.9693350194564296,0.9990692776311909
D3/0_formyl peptide receptor mediated neutrophil response (M11.2),D3/0,formyl peptide receptor mediated neutrophil response (M11.2),51,-0.012888888888888892,-0.009363636363636362,0.0035252525252525303,0.01092974478054846,0.9708441479110677,0.9990692776311909
D7/0_integrin cell surface interactions (I) (M1.0),D7/0,integrin cell surface interactions (I) (M1.0),51,-0.0032222222222222227,-0.0043939393939393945,-0.0011717171717171718,-0.010091975978098787,0.9710242526783184,0.9990692776311909
D3/0_TBA (source: B cells) (M152.0),D3/0,TBA (source: B cells) (M152.0),51,0.021444444444444443,0.020303030303030302,-0.0011414141414141411,-0.01065218163957484,0.9719864361763346,0.9990692776311909
D1/0_cell development (M175),D1/0,cell development (M175),51,-0.013333333333333334,-0.014696969696969696,-0.001363636363636362,-0.009947948769897633,0.973249784017918,0.9990692776311909
D3/0_TBA (M80),D3/0,TBA (M80),51,-0.01561111111111111,-0.01390909090909091,0.0017020202020202012,0.009740048144288539,0.9738653958767967,0.9990692776311909
D3/0_B cell surface signature (S2),D3/0,B cell surface signature (S2),51,-0.008444444444444444,-0.007515151515151516,9.292929292929273e-4,0.009692218349814707,0.9746989731340472,0.9990692776311909
D7/0_enriched in monocytes (II) (M11.0),D7/0,enriched in monocytes (II) (M11.0),51,0.010333333333333337,0.007999999999999998,-0.0023333333333333383,-0.008776986781851338,0.9762436111654129,0.9990692776311909
D7/0_mitotic cell division (M6),D7/0,mitotic cell division (M6),51,0.043944444444444446,0.042666666666666665,-0.0012777777777777805,-0.009490650112784198,0.9763470904939469,0.9990692776311909
D3/0_mitotic cell cycle (M4.7),D3/0,mitotic cell cycle (M4.7),51,0.016222222222222218,0.01875757575757576,0.0025353535353535434,0.008133028725009648,0.9777683323680063,0.9990692776311909
D7/0_TBA (M98.0),D7/0,TBA (M98.0),51,-0.0027222222222222214,-0.0035757575757575763,-8.53535353535355e-4,-0.00767939771862427,0.9788577763481932,0.9990692776311909
D3/0_cell cycle and transcription (M4.0),D3/0,cell cycle and transcription (M4.0),51,0.005944444444444443,0.0047272727272727275,-0.0012171717171717156,-0.008054857241992196,0.9791517448711743,0.9990692776311909
D7/0_TBA (M218),D7/0,TBA (M218),51,-0.0022777777777777735,4.848484848484851e-4,0.0027626262626262586,0.007220288794271631,0.9803956084242944,0.9990692776311909
D7/0_TBA (M221),D7/0,TBA (M221),51,0.013111111111111112,0.01406060606060606,9.494949494949483e-4,0.006973376837331082,0.9811425486401132,0.9990692776311909
D7/0_Monocyte surface signature (S4),D7/0,Monocyte surface signature (S4),51,0.007555555555555557,0.005878787878787879,-0.0016767676767676775,-0.006550755087810773,0.9820977874372097,0.9990692776311909
D3/0_TBA (M41.1),D3/0,TBA (M41.1),51,0.006277777777777777,0.005515151515151516,-7.626262626262608e-4,-0.006065445180122829,0.9828553301590583,0.9990692776311909
D7/0_mitotic cell cycle in stimulated CD4 T cells (M4.5),D7/0,mitotic cell cycle in stimulated CD4 T cells (M4.5),51,0.021277777777777774,0.02209090909090909,8.131313131313177e-4,0.005433085027733074,0.9832535843929546,0.9990692776311909
D7/0_cell division (M37.3),D7/0,cell division (M37.3),51,7.777777777777789e-4,0.0019090909090909087,0.0011313131313131298,0.005666966802009771,0.9838507748234177,0.9990692776311909
D7/0_chemokines and receptors (M38),D7/0,chemokines and receptors (M38),51,-0.16733333333333333,-0.16987878787878788,-0.002545454545454545,-0.004650907519539817,0.9839975630153842,0.9990692776311909
D7/0_T cell differentiation (Th2) (M19),D7/0,T cell differentiation (Th2) (M19),51,-0.02272222222222222,-0.02387878787878788,-0.0011565656565656612,-0.005132639673526206,0.9842914412736445,0.9990692776311909
D1/0_TBA (source: B cells) (M152.0),D1/0,TBA (source: B cells) (M152.0),51,0.004666666666666667,0.00509090909090909,4.2424242424242333e-4,0.005386813947391555,0.9853424616617101,0.9990692776311909
D1/0_enriched in extracellular matrix & associated proteins (M202),D1/0,enriched in extracellular matrix & associated proteins (M202),51,0.0032222222222222222,0.0038181818181818165,5.959595959595942e-4,0.003910747273637928,0.987805019243889,0.9990692776311909
D7/0_T cell differentiation (M14),D7/0,T cell differentiation (M14),51,-0.057055555555555554,-0.05812121212121212,-0.0010656565656565684,-0.003691772675745673,0.9886907201595203,0.9990692776311909
D1/0_TBA (M48),D1/0,TBA (M48),51,0.02827777777777778,0.029333333333333333,0.0010555555555555526,0.003910762065625075,0.9892131927326169,0.9990692776311909
D7/0_cell division (stimulated CD4+ T cells) (M46),D7/0,cell division (stimulated CD4+ T cells) (M46),51,0.06472222222222222,0.06384848484848485,-8.737373737373738e-4,-0.004045894728782767,0.9898717324869484,0.9990692776311909
D7/0_TBA (M176),D7/0,TBA (M176),51,-0.016055555555555556,-0.01566666666666667,3.8888888888888654e-4,0.0030868477819388663,0.9928200699740668,0.9990692776311909
D1/0_T cell surface signature (S0),D1/0,T cell surface signature (S0),51,-0.0265,-0.027030303030303033,-5.303030303030337e-4,-0.0028381695408327286,0.9928479383670596,0.9990692776311909
D7/0_complement activation (I) (M112.0),D7/0,complement activation (I) (M112.0),51,-0.00911111111111111,-0.008787878787878789,3.232323232323208e-4,0.002034364647538661,0.9937118340049527,0.9990692776311909
D7/0_Memory B cell surface signature (S9),D7/0,Memory B cell surface signature (S9),51,0.018222222222222223,0.018393939393939393,1.7171717171717005e-4,0.002374870934728482,0.9939603331229888,0.9990692776311909
D7/0_transmembrane transport (I) (M87),D7/0,transmembrane transport (I) (M87),51,-0.03688888888888889,-0.036393939393939395,4.949494949494926e-4,0.002207950613632092,0.9942120168597556,0.9990692776311909
D7/0_interferon alpha response (II) (M158.1),D7/0,interferon alpha response (II) (M158.1),51,0.022444444444444444,0.022272727272727274,-1.7171717171717005e-4,-0.0014499914947824497,0.9961335602481296,0.9990692776311909
